 earth_x_pos, earth_y_pos, sun_x_pos, sun_y_pos 
1.49167e+11,1.58001e+10,-2.63149e+06,5850.4
1.49066e+11,1.6596e+10,-2.6336e+06,3023
1.48961e+11,1.73863e+10,-2.63569e+06,215.114
1.48853e+11,1.81719e+10,-2.63775e+06,-2576.21
1.48742e+11,1.89535e+10,-2.6398e+06,-5353.67
1.48626e+11,1.97318e+10,-2.64182e+06,-8119.75
1.48507e+11,2.05074e+10,-2.64382e+06,-10876.8
1.48384e+11,2.12811e+10,-2.64581e+06,-13627
1.48257e+11,2.20534e+10,-2.64779e+06,-16372.6
1.48126e+11,2.28249e+10,-2.64975e+06,-19115.7
1.47991e+11,2.35962e+10,-2.6517e+06,-21858.5
1.47852e+11,2.43679e+10,-2.65364e+06,-24603
1.47708e+11,2.51406e+10,-2.65558e+06,-27351.5
1.4756e+11,2.59149e+10,-2.6575e+06,-30106.4
1.47407e+11,2.66917e+10,-2.65943e+06,-32870
1.47249e+11,2.74715e+10,-2.66135e+06,-35645.2
1.47086e+11,2.82553e+10,-2.66326e+06,-38434.7
1.46918e+11,2.90439e+10,-2.66518e+06,-41242
1.46744e+11,2.98384e+10,-2.66711e+06,-44070.5
1.46563e+11,3.064e+10,-2.66904e+06,-46924.7
1.46376e+11,3.145e+10,-2.67098e+06,-49809.6
1.46182e+11,3.22701e+10,-2.67293e+06,-52731.1
1.4598e+11,3.31025e+10,-2.67489e+06,-55696.9
1.4577e+11,3.39497e+10,-2.67689e+06,-58716.2
1.45549e+11,3.48154e+10,-2.67891e+06,-61801.6
1.45316e+11,3.57041e+10,-2.68097e+06,-64970.3
1.4507e+11,3.6623e+10,-2.68309e+06,-68247
1.44806e+11,3.75829e+10,-2.68529e+06,-71671.3
1.44518e+11,3.86037e+10,-2.68761e+06,-75313.6
1.4419e+11,3.97299e+10,-2.69015e+06,-79333
1.43766e+11,4.11441e+10,-2.69331e+06,-84382.7
1.43346e+11,4.24954e+10,-2.6963e+06,-89209.6
1.42993e+11,4.3597e+10,-2.69871e+06,-93146.4
1.42675e+11,4.45656e+10,-2.70082e+06,-96608.9
1.42377e+11,4.54561e+10,-2.70274e+06,-99793.6
1.4209e+11,4.6294e+10,-2.70454e+06,-102791
1.41811e+11,4.70924e+10,-2.70624e+06,-105648
1.41539e+11,4.78593e+10,-2.70786e+06,-108393
1.41272e+11,4.86e+10,-2.70942e+06,-111045
1.41008e+11,4.93183e+10,-2.71093e+06,-113617
1.40748e+11,5.0017e+10,-2.71238e+06,-116120
1.4049e+11,5.06983e+10,-2.71379e+06,-118562
1.40235e+11,5.1364e+10,-2.71516e+06,-120948
1.39981e+11,5.20155e+10,-2.7165e+06,-123284
1.39729e+11,5.2654e+10,-2.7178e+06,-125574
1.39479e+11,5.32806e+10,-2.71907e+06,-127822
1.3923e+11,5.3896e+10,-2.72032e+06,-130031
1.38982e+11,5.45012e+10,-2.72153e+06,-132203
1.38734e+11,5.50967e+10,-2.72272e+06,-134341
1.38488e+11,5.56831e+10,-2.72389e+06,-136447
1.38242e+11,5.6261e+10,-2.72503e+06,-138523
1.37997e+11,5.68307e+10,-2.72616e+06,-140571
1.37753e+11,5.73928e+10,-2.72726e+06,-142591
1.37509e+11,5.79476e+10,-2.72834e+06,-144586
1.37265e+11,5.84954e+10,-2.72941e+06,-146556
1.37022e+11,5.90365e+10,-2.73046e+06,-148503
1.36779e+11,5.95713e+10,-2.73149e+06,-150427
1.36537e+11,6.00999e+10,-2.7325e+06,-152330
1.36294e+11,6.06227e+10,-2.7335e+06,-154213
1.36052e+11,6.11399e+10,-2.73448e+06,-156076
1.3581e+11,6.16516e+10,-2.73545e+06,-157919
1.35568e+11,6.21581e+10,-2.73641e+06,-159744
1.35327e+11,6.26595e+10,-2.73735e+06,-161552
1.35085e+11,6.3156e+10,-2.73828e+06,-163342
1.34844e+11,6.36478e+10,-2.73919e+06,-165116
1.34602e+11,6.4135e+10,-2.7401e+06,-166874
1.34361e+11,6.46177e+10,-2.74099e+06,-168616
1.34119e+11,6.50961e+10,-2.74187e+06,-170343
1.33878e+11,6.55703e+10,-2.74274e+06,-172056
1.33636e+11,6.60404e+10,-2.74359e+06,-173754
1.33395e+11,6.65066e+10,-2.74444e+06,-175438
1.33153e+11,6.69688e+10,-2.74527e+06,-177109
1.32912e+11,6.74273e+10,-2.7461e+06,-178766
1.3267e+11,6.78821e+10,-2.74692e+06,-180411
1.32428e+11,6.83334e+10,-2.74772e+06,-182044
1.32186e+11,6.87811e+10,-2.74852e+06,-183664
1.31944e+11,6.92254e+10,-2.74931e+06,-185272
1.31702e+11,6.96663e+10,-2.75009e+06,-186869
1.3146e+11,7.0104e+10,-2.75085e+06,-188454
1.31218e+11,7.05385e+10,-2.75162e+06,-190028
1.30976e+11,7.09698e+10,-2.75237e+06,-191591
1.30733e+11,7.13981e+10,-2.75311e+06,-193144
1.3049e+11,7.18234e+10,-2.75385e+06,-194686
1.30247e+11,7.22457e+10,-2.75458e+06,-196218
1.30004e+11,7.26651e+10,-2.7553e+06,-197740
1.29761e+11,7.30817e+10,-2.75601e+06,-199252
1.29518e+11,7.34955e+10,-2.75671e+06,-200755
1.29275e+11,7.39066e+10,-2.75741e+06,-202248
1.29031e+11,7.43149e+10,-2.7581e+06,-203732
1.28787e+11,7.47207e+10,-2.75879e+06,-205207
1.28543e+11,7.51238e+10,-2.75946e+06,-206672
1.28299e+11,7.55244e+10,-2.76013e+06,-208129
1.28055e+11,7.59225e+10,-2.7608e+06,-209578
1.2781e+11,7.63182e+10,-2.76145e+06,-211017
1.27565e+11,7.67114e+10,-2.7621e+06,-212449
1.2732e+11,7.71022e+10,-2.76274e+06,-213872
1.27075e+11,7.74907e+10,-2.76338e+06,-215287
1.2683e+11,7.78768e+10,-2.76401e+06,-216694
1.26585e+11,7.82607e+10,-2.76464e+06,-218094
1.26339e+11,7.86423e+10,-2.76526e+06,-219485
1.26093e+11,7.90218e+10,-2.76587e+06,-220869
1.25847e+11,7.9399e+10,-2.76648e+06,-222246
1.25601e+11,7.97741e+10,-2.76708e+06,-223615
1.25354e+11,8.0147e+10,-2.76767e+06,-224977
1.25107e+11,8.05179e+10,-2.76826e+06,-226331
1.2486e+11,8.08867e+10,-2.76885e+06,-227679
1.24613e+11,8.12535e+10,-2.76943e+06,-229020
1.24366e+11,8.16182e+10,-2.77e+06,-230353
1.24118e+11,8.1981e+10,-2.77057e+06,-231680
1.23871e+11,8.23418e+10,-2.77113e+06,-233000
1.23623e+11,8.27007e+10,-2.77169e+06,-234314
1.23374e+11,8.30577e+10,-2.77225e+06,-235621
1.23126e+11,8.34128e+10,-2.77279e+06,-236922
1.22877e+11,8.3766e+10,-2.77334e+06,-238216
1.22628e+11,8.41173e+10,-2.77388e+06,-239504
1.22379e+11,8.44669e+10,-2.77441e+06,-240786
1.2213e+11,8.48146e+10,-2.77494e+06,-242061
1.2188e+11,8.51606e+10,-2.77546e+06,-243331
1.21631e+11,8.55048e+10,-2.77598e+06,-244594
1.21381e+11,8.58472e+10,-2.7765e+06,-245852
1.21131e+11,8.6188e+10,-2.77701e+06,-247103
1.2088e+11,8.6527e+10,-2.77752e+06,-248349
1.2063e+11,8.68643e+10,-2.77802e+06,-249590
1.20379e+11,8.72e+10,-2.77852e+06,-250824
1.20128e+11,8.7534e+10,-2.77901e+06,-252053
1.19876e+11,8.78664e+10,-2.7795e+06,-253276
1.19625e+11,8.81971e+10,-2.77998e+06,-254494
1.19373e+11,8.85263e+10,-2.78047e+06,-255706
1.19121e+11,8.88539e+10,-2.78094e+06,-256913
1.18869e+11,8.91799e+10,-2.78142e+06,-258115
1.18617e+11,8.95043e+10,-2.78188e+06,-259311
1.18364e+11,8.98272e+10,-2.78235e+06,-260502
1.18111e+11,9.01486e+10,-2.78281e+06,-261688
1.17858e+11,9.04684e+10,-2.78327e+06,-262869
1.17605e+11,9.07868e+10,-2.78372e+06,-264045
1.17351e+11,9.11036e+10,-2.78417e+06,-265216
1.17097e+11,9.1419e+10,-2.78462e+06,-266382
1.16843e+11,9.17329e+10,-2.78506e+06,-267542
1.16589e+11,9.20454e+10,-2.7855e+06,-268698
1.16335e+11,9.23565e+10,-2.78593e+06,-269849
1.1608e+11,9.26661e+10,-2.78636e+06,-270996
1.15825e+11,9.29743e+10,-2.78679e+06,-272137
1.1557e+11,9.32811e+10,-2.78721e+06,-273274
1.15315e+11,9.35865e+10,-2.78764e+06,-274406
1.15059e+11,9.38906e+10,-2.78805e+06,-275534
1.14804e+11,9.41933e+10,-2.78847e+06,-276657
1.14548e+11,9.44946e+10,-2.78888e+06,-277775
1.14291e+11,9.47946e+10,-2.78928e+06,-278889
1.14035e+11,9.50932e+10,-2.78969e+06,-279998
1.13778e+11,9.53905e+10,-2.79009e+06,-281103
1.13522e+11,9.56865e+10,-2.79049e+06,-282204
1.13264e+11,9.59812e+10,-2.79088e+06,-283300
1.13007e+11,9.62747e+10,-2.79127e+06,-284391
1.1275e+11,9.65668e+10,-2.79166e+06,-285479
1.12492e+11,9.68576e+10,-2.79204e+06,-286562
1.12234e+11,9.71472e+10,-2.79243e+06,-287641
1.11976e+11,9.74355e+10,-2.7928e+06,-288716
1.11717e+11,9.77226e+10,-2.79318e+06,-289786
1.11459e+11,9.80084e+10,-2.79355e+06,-290853
1.112e+11,9.8293e+10,-2.79392e+06,-291915
1.10941e+11,9.85764e+10,-2.79429e+06,-292973
1.10681e+11,9.88586e+10,-2.79465e+06,-294027
1.10422e+11,9.91396e+10,-2.79501e+06,-295077
1.10162e+11,9.94193e+10,-2.79537e+06,-296123
1.09902e+11,9.96979e+10,-2.79573e+06,-297166
1.09642e+11,9.99753e+10,-2.79608e+06,-298204
1.09382e+11,1.00251e+11,-2.79643e+06,-299238
1.09121e+11,1.00527e+11,-2.79677e+06,-300268
1.0886e+11,1.008e+11,-2.79712e+06,-301295
1.08599e+11,1.01073e+11,-2.79746e+06,-302318
1.08338e+11,1.01345e+11,-2.7978e+06,-303336
1.08076e+11,1.01615e+11,-2.79813e+06,-304351
1.07815e+11,1.01885e+11,-2.79846e+06,-305363
1.07553e+11,1.02153e+11,-2.7988e+06,-306370
1.07291e+11,1.0242e+11,-2.79912e+06,-307374
1.07028e+11,1.02686e+11,-2.79945e+06,-308374
1.06766e+11,1.02951e+11,-2.79977e+06,-309371
1.06503e+11,1.03214e+11,-2.80009e+06,-310364
1.0624e+11,1.03477e+11,-2.80041e+06,-311353
1.05977e+11,1.03739e+11,-2.80072e+06,-312339
1.05713e+11,1.03999e+11,-2.80104e+06,-313321
1.0545e+11,1.04259e+11,-2.80135e+06,-314299
1.05186e+11,1.04517e+11,-2.80165e+06,-315274
1.04922e+11,1.04774e+11,-2.80196e+06,-316245
1.04658e+11,1.0503e+11,-2.80226e+06,-317213
1.04393e+11,1.05286e+11,-2.80256e+06,-318178
1.04128e+11,1.0554e+11,-2.80286e+06,-319139
1.03863e+11,1.05793e+11,-2.80315e+06,-320096
1.03598e+11,1.06045e+11,-2.80345e+06,-321050
1.03333e+11,1.06296e+11,-2.80374e+06,-322001
1.03067e+11,1.06546e+11,-2.80403e+06,-322949
1.02802e+11,1.06795e+11,-2.80431e+06,-323893
1.02536e+11,1.07043e+11,-2.8046e+06,-324833
1.0227e+11,1.0729e+11,-2.80488e+06,-325771
1.02003e+11,1.07536e+11,-2.80516e+06,-326705
1.01737e+11,1.07781e+11,-2.80544e+06,-327635
1.0147e+11,1.08025e+11,-2.80571e+06,-328563
1.01203e+11,1.08268e+11,-2.80598e+06,-329487
1.00936e+11,1.0851e+11,-2.80625e+06,-330408
1.00668e+11,1.08751e+11,-2.80652e+06,-331326
1.004e+11,1.08991e+11,-2.80679e+06,-332240
1.00133e+11,1.0923e+11,-2.80705e+06,-333152
9.98646e+10,1.09468e+11,-2.80732e+06,-334060
9.95963e+10,1.09705e+11,-2.80758e+06,-334965
9.93279e+10,1.09941e+11,-2.80783e+06,-335867
9.90592e+10,1.10177e+11,-2.80809e+06,-336766
9.87903e+10,1.10411e+11,-2.80834e+06,-337661
9.85213e+10,1.10644e+11,-2.8086e+06,-338554
9.8252e+10,1.10877e+11,-2.80885e+06,-339444
9.79825e+10,1.11108e+11,-2.80909e+06,-340330
9.77128e+10,1.11339e+11,-2.80934e+06,-341213
9.74429e+10,1.11568e+11,-2.80958e+06,-342094
9.71728e+10,1.11797e+11,-2.80982e+06,-342971
9.69025e+10,1.12025e+11,-2.81006e+06,-343845
9.6632e+10,1.12251e+11,-2.8103e+06,-344717
9.63613e+10,1.12477e+11,-2.81054e+06,-345585
9.60904e+10,1.12702e+11,-2.81077e+06,-346450
9.58192e+10,1.12926e+11,-2.811e+06,-347313
9.55479e+10,1.1315e+11,-2.81123e+06,-348172
9.52764e+10,1.13372e+11,-2.81146e+06,-349029
9.50047e+10,1.13593e+11,-2.81169e+06,-349882
9.47327e+10,1.13814e+11,-2.81191e+06,-350733
9.44606e+10,1.14033e+11,-2.81214e+06,-351581
9.41883e+10,1.14252e+11,-2.81236e+06,-352426
9.39158e+10,1.1447e+11,-2.81258e+06,-353268
9.3643e+10,1.14687e+11,-2.8128e+06,-354107
9.33701e+10,1.14903e+11,-2.81301e+06,-354944
9.3097e+10,1.15118e+11,-2.81323e+06,-355777
9.28236e+10,1.15333e+11,-2.81344e+06,-356608
9.25501e+10,1.15546e+11,-2.81365e+06,-357436
9.22764e+10,1.15759e+11,-2.81386e+06,-358261
9.20025e+10,1.15971e+11,-2.81406e+06,-359083
9.17283e+10,1.16182e+11,-2.81427e+06,-359903
9.1454e+10,1.16392e+11,-2.81447e+06,-360720
9.11795e+10,1.16601e+11,-2.81467e+06,-361534
9.09048e+10,1.16809e+11,-2.81487e+06,-362345
9.06298e+10,1.17017e+11,-2.81507e+06,-363154
9.03547e+10,1.17223e+11,-2.81527e+06,-363960
9.00794e+10,1.17429e+11,-2.81546e+06,-364763
8.98039e+10,1.17634e+11,-2.81566e+06,-365563
8.95282e+10,1.17838e+11,-2.81585e+06,-366361
8.92523e+10,1.18042e+11,-2.81604e+06,-367156
8.89762e+10,1.18244e+11,-2.81623e+06,-367948
8.86999e+10,1.18446e+11,-2.81642e+06,-368738
8.84234e+10,1.18647e+11,-2.8166e+06,-369525
8.81468e+10,1.18847e+11,-2.81679e+06,-370310
8.78699e+10,1.19046e+11,-2.81697e+06,-371091
8.75928e+10,1.19244e+11,-2.81715e+06,-371871
8.73155e+10,1.19442e+11,-2.81733e+06,-372647
8.70381e+10,1.19639e+11,-2.81751e+06,-373421
8.67604e+10,1.19835e+11,-2.81768e+06,-374192
8.64826e+10,1.2003e+11,-2.81786e+06,-374961
8.62045e+10,1.20224e+11,-2.81803e+06,-375727
8.59263e+10,1.20418e+11,-2.8182e+06,-376491
8.56479e+10,1.20611e+11,-2.81837e+06,-377252
8.53692e+10,1.20803e+11,-2.81854e+06,-378010
8.50904e+10,1.20994e+11,-2.81871e+06,-378766
8.48114e+10,1.21184e+11,-2.81887e+06,-379520
8.45322e+10,1.21374e+11,-2.81904e+06,-380271
8.42528e+10,1.21562e+11,-2.8192e+06,-381019
8.39732e+10,1.21751e+11,-2.81936e+06,-381765
8.36935e+10,1.21938e+11,-2.81952e+06,-382508
8.34135e+10,1.22124e+11,-2.81968e+06,-383249
8.31333e+10,1.2231e+11,-2.81984e+06,-383987
8.2853e+10,1.22495e+11,-2.81999e+06,-384723
8.25724e+10,1.22679e+11,-2.82015e+06,-385456
8.22917e+10,1.22862e+11,-2.8203e+06,-386187
8.20108e+10,1.23045e+11,-2.82045e+06,-386916
8.17297e+10,1.23227e+11,-2.8206e+06,-387642
8.14484e+10,1.23408e+11,-2.82075e+06,-388365
8.11669e+10,1.23588e+11,-2.8209e+06,-389086
8.08852e+10,1.23767e+11,-2.82104e+06,-389805
8.06033e+10,1.23946e+11,-2.82119e+06,-390521
8.03212e+10,1.24124e+11,-2.82133e+06,-391235
8.0039e+10,1.24301e+11,-2.82147e+06,-391947
7.97566e+10,1.24478e+11,-2.82161e+06,-392656
7.94739e+10,1.24654e+11,-2.82175e+06,-393362
7.91911e+10,1.24829e+11,-2.82189e+06,-394066
7.89081e+10,1.25003e+11,-2.82203e+06,-394768
7.86249e+10,1.25176e+11,-2.82216e+06,-395468
7.83415e+10,1.25349e+11,-2.8223e+06,-396165
7.80579e+10,1.25521e+11,-2.82243e+06,-396860
7.77742e+10,1.25692e+11,-2.82256e+06,-397552
7.74902e+10,1.25863e+11,-2.82269e+06,-398242
7.72061e+10,1.26032e+11,-2.82282e+06,-398930
7.69218e+10,1.26201e+11,-2.82295e+06,-399615
7.66373e+10,1.2637e+11,-2.82308e+06,-400298
7.63526e+10,1.26537e+11,-2.8232e+06,-400979
7.60677e+10,1.26704e+11,-2.82333e+06,-401657
7.57826e+10,1.2687e+11,-2.82345e+06,-402333
7.54973e+10,1.27035e+11,-2.82357e+06,-403007
7.52119e+10,1.272e+11,-2.8237e+06,-403678
7.49262e+10,1.27364e+11,-2.82382e+06,-404347
7.46404e+10,1.27527e+11,-2.82393e+06,-405014
7.43544e+10,1.27689e+11,-2.82405e+06,-405678
7.40682e+10,1.27851e+11,-2.82417e+06,-406341
7.37818e+10,1.28012e+11,-2.82428e+06,-407001
7.34953e+10,1.28172e+11,-2.8244e+06,-407658
7.32085e+10,1.28332e+11,-2.82451e+06,-408314
7.29216e+10,1.28491e+11,-2.82462e+06,-408967
7.26345e+10,1.28649e+11,-2.82473e+06,-409618
7.23471e+10,1.28806e+11,-2.82484e+06,-410266
7.20597e+10,1.28963e+11,-2.82495e+06,-410913
7.1772e+10,1.29119e+11,-2.82506e+06,-411557
7.14841e+10,1.29274e+11,-2.82516e+06,-412199
7.11961e+10,1.29429e+11,-2.82527e+06,-412838
7.09078e+10,1.29582e+11,-2.82537e+06,-413476
7.06194e+10,1.29735e+11,-2.82547e+06,-414111
7.03308e+10,1.29888e+11,-2.82558e+06,-414744
7.0042e+10,1.3004e+11,-2.82568e+06,-415375
6.9753e+10,1.30191e+11,-2.82578e+06,-416003
6.94639e+10,1.30341e+11,-2.82587e+06,-416630
6.91745e+10,1.3049e+11,-2.82597e+06,-417254
6.8885e+10,1.30639e+11,-2.82607e+06,-417876
6.85953e+10,1.30788e+11,-2.82616e+06,-418496
6.83054e+10,1.30935e+11,-2.82626e+06,-419113
6.80153e+10,1.31082e+11,-2.82635e+06,-419729
6.7725e+10,1.31228e+11,-2.82644e+06,-420342
6.74346e+10,1.31373e+11,-2.82653e+06,-420953
6.71439e+10,1.31518e+11,-2.82662e+06,-421562
6.68531e+10,1.31662e+11,-2.82671e+06,-422169
6.65621e+10,1.31805e+11,-2.8268e+06,-422773
6.62709e+10,1.31948e+11,-2.82689e+06,-423376
6.59795e+10,1.3209e+11,-2.82698e+06,-423976
6.5688e+10,1.32231e+11,-2.82706e+06,-424574
6.53962e+10,1.32372e+11,-2.82714e+06,-425170
6.51043e+10,1.32511e+11,-2.82723e+06,-425764
6.48122e+10,1.32651e+11,-2.82731e+06,-426356
6.45199e+10,1.32789e+11,-2.82739e+06,-426945
6.42274e+10,1.32927e+11,-2.82747e+06,-427532
6.39347e+10,1.33064e+11,-2.82755e+06,-428118
6.36419e+10,1.332e+11,-2.82763e+06,-428701
6.33489e+10,1.33336e+11,-2.82771e+06,-429282
6.30556e+10,1.33471e+11,-2.82779e+06,-429861
6.27622e+10,1.33606e+11,-2.82786e+06,-430438
6.24687e+10,1.33739e+11,-2.82794e+06,-431012
6.21749e+10,1.33872e+11,-2.82801e+06,-431585
6.18809e+10,1.34005e+11,-2.82808e+06,-432156
6.15868e+10,1.34136e+11,-2.82816e+06,-432724
6.12925e+10,1.34267e+11,-2.82823e+06,-433290
6.0998e+10,1.34398e+11,-2.8283e+06,-433855
6.07033e+10,1.34527e+11,-2.82837e+06,-434417
6.04084e+10,1.34656e+11,-2.82844e+06,-434977
6.01134e+10,1.34785e+11,-2.8285e+06,-435535
5.98181e+10,1.34912e+11,-2.82857e+06,-436091
5.95227e+10,1.35039e+11,-2.82864e+06,-436644
5.92271e+10,1.35165e+11,-2.8287e+06,-437196
5.89313e+10,1.35291e+11,-2.82877e+06,-437746
5.86353e+10,1.35416e+11,-2.82883e+06,-438293
5.83392e+10,1.3554e+11,-2.82889e+06,-438839
5.80428e+10,1.35664e+11,-2.82895e+06,-439382
5.77463e+10,1.35787e+11,-2.82901e+06,-439924
5.74496e+10,1.35909e+11,-2.82907e+06,-440463
5.71527e+10,1.36031e+11,-2.82913e+06,-441001
5.68556e+10,1.36152e+11,-2.82919e+06,-441536
5.65583e+10,1.36272e+11,-2.82925e+06,-442069
5.62609e+10,1.36391e+11,-2.82931e+06,-442600
5.59632e+10,1.3651e+11,-2.82936e+06,-443129
5.56654e+10,1.36629e+11,-2.82942e+06,-443656
5.53674e+10,1.36746e+11,-2.82947e+06,-444181
5.50692e+10,1.36863e+11,-2.82953e+06,-444704
5.47708e+10,1.36979e+11,-2.82958e+06,-445225
5.44722e+10,1.37095e+11,-2.82963e+06,-445744
5.41735e+10,1.3721e+11,-2.82968e+06,-446261
5.38746e+10,1.37324e+11,-2.82973e+06,-446776
5.35754e+10,1.37438e+11,-2.82978e+06,-447289
5.32761e+10,1.37551e+11,-2.82983e+06,-447800
5.29766e+10,1.37663e+11,-2.82988e+06,-448309
5.2677e+10,1.37775e+11,-2.82993e+06,-448816
5.23771e+10,1.37886e+11,-2.82998e+06,-449321
5.2077e+10,1.37996e+11,-2.83002e+06,-449823
5.17768e+10,1.38106e+11,-2.83007e+06,-450324
5.14764e+10,1.38215e+11,-2.83011e+06,-450823
5.11758e+10,1.38323e+11,-2.83016e+06,-451320
5.0875e+10,1.38431e+11,-2.8302e+06,-451815
5.0574e+10,1.38538e+11,-2.83024e+06,-452307
5.02728e+10,1.38644e+11,-2.83028e+06,-452798
4.99715e+10,1.3875e+11,-2.83032e+06,-453287
4.96699e+10,1.38855e+11,-2.83036e+06,-453774
4.93682e+10,1.38959e+11,-2.8304e+06,-454259
4.90662e+10,1.39063e+11,-2.83044e+06,-454741
4.87641e+10,1.39166e+11,-2.83048e+06,-455222
4.84618e+10,1.39269e+11,-2.83052e+06,-455701
4.81593e+10,1.3937e+11,-2.83056e+06,-456178
4.78567e+10,1.39471e+11,-2.83059e+06,-456653
4.75538e+10,1.39572e+11,-2.83063e+06,-457126
4.72507e+10,1.39672e+11,-2.83066e+06,-457597
4.69475e+10,1.39771e+11,-2.8307e+06,-458066
4.66441e+10,1.39869e+11,-2.83073e+06,-458532
4.63404e+10,1.39967e+11,-2.83076e+06,-458997
4.60366e+10,1.40065e+11,-2.8308e+06,-459460
4.57326e+10,1.40161e+11,-2.83083e+06,-459922
4.54284e+10,1.40257e+11,-2.83086e+06,-460381
4.5124e+10,1.40352e+11,-2.83089e+06,-460838
4.48194e+10,1.40447e+11,-2.83092e+06,-461293
4.45147e+10,1.40541e+11,-2.83095e+06,-461746
4.42097e+10,1.40634e+11,-2.83098e+06,-462197
4.39045e+10,1.40727e+11,-2.83101e+06,-462646
4.35992e+10,1.40819e+11,-2.83103e+06,-463094
4.32937e+10,1.4091e+11,-2.83106e+06,-463539
4.29879e+10,1.41001e+11,-2.83109e+06,-463982
4.2682e+10,1.41091e+11,-2.83111e+06,-464424
4.23759e+10,1.4118e+11,-2.83114e+06,-464863
4.20696e+10,1.41269e+11,-2.83116e+06,-465301
4.1763e+10,1.41357e+11,-2.83119e+06,-465736
4.14563e+10,1.41445e+11,-2.83121e+06,-466170
4.11494e+10,1.41531e+11,-2.83123e+06,-466602
4.08423e+10,1.41617e+11,-2.83125e+06,-467031
4.0535e+10,1.41703e+11,-2.83128e+06,-467459
4.02275e+10,1.41788e+11,-2.8313e+06,-467885
3.99199e+10,1.41872e+11,-2.83132e+06,-468309
3.9612e+10,1.41956e+11,-2.83134e+06,-468731
3.93039e+10,1.42038e+11,-2.83136e+06,-469151
3.89956e+10,1.42121e+11,-2.83137e+06,-469569
3.86871e+10,1.42202e+11,-2.83139e+06,-469985
3.83784e+10,1.42283e+11,-2.83141e+06,-470399
3.80696e+10,1.42363e+11,-2.83143e+06,-470811
3.77605e+10,1.42443e+11,-2.83144e+06,-471221
3.74512e+10,1.42522e+11,-2.83146e+06,-471629
3.71417e+10,1.426e+11,-2.83148e+06,-472036
3.6832e+10,1.42678e+11,-2.83149e+06,-472440
3.65221e+10,1.42755e+11,-2.83151e+06,-472843
3.6212e+10,1.42831e+11,-2.83152e+06,-473243
3.59017e+10,1.42907e+11,-2.83153e+06,-473642
3.55912e+10,1.42982e+11,-2.83155e+06,-474039
3.52805e+10,1.43057e+11,-2.83156e+06,-474433
3.49696e+10,1.4313e+11,-2.83157e+06,-474826
3.46585e+10,1.43204e+11,-2.83158e+06,-475217
3.43472e+10,1.43276e+11,-2.83159e+06,-475606
3.40357e+10,1.43348e+11,-2.8316e+06,-475993
3.37239e+10,1.43419e+11,-2.83162e+06,-476378
3.3412e+10,1.4349e+11,-2.83162e+06,-476761
3.30998e+10,1.43559e+11,-2.83163e+06,-477142
3.27874e+10,1.43629e+11,-2.83164e+06,-477522
3.24749e+10,1.43697e+11,-2.83165e+06,-477899
3.21621e+10,1.43765e+11,-2.83166e+06,-478274
3.18491e+10,1.43832e+11,-2.83167e+06,-478648
3.15358e+10,1.43899e+11,-2.83167e+06,-479020
3.12224e+10,1.43965e+11,-2.83168e+06,-479389
3.09087e+10,1.4403e+11,-2.83169e+06,-479757
3.05949e+10,1.44095e+11,-2.83169e+06,-480123
3.02808e+10,1.44159e+11,-2.8317e+06,-480487
2.99665e+10,1.44222e+11,-2.8317e+06,-480848
2.9652e+10,1.44285e+11,-2.83171e+06,-481208
2.93372e+10,1.44347e+11,-2.83171e+06,-481567
2.90222e+10,1.44408e+11,-2.83171e+06,-481923
2.8707e+10,1.44469e+11,-2.83172e+06,-482277
2.83916e+10,1.44529e+11,-2.83172e+06,-482629
2.8076e+10,1.44588e+11,-2.83172e+06,-482980
2.77601e+10,1.44647e+11,-2.83172e+06,-483328
2.7444e+10,1.44705e+11,-2.83173e+06,-483675
2.71277e+10,1.44762e+11,-2.83173e+06,-484019
2.68111e+10,1.44819e+11,-2.83173e+06,-484362
2.64943e+10,1.44875e+11,-2.83173e+06,-484703
2.61773e+10,1.4493e+11,-2.83173e+06,-485041
2.586e+10,1.44985e+11,-2.83173e+06,-485378
2.55425e+10,1.45039e+11,-2.83173e+06,-485713
2.52248e+10,1.45093e+11,-2.83173e+06,-486046
2.49068e+10,1.45145e+11,-2.83173e+06,-486378
2.45885e+10,1.45197e+11,-2.83172e+06,-486707
2.42701e+10,1.45249e+11,-2.83172e+06,-487034
2.39513e+10,1.453e+11,-2.83172e+06,-487359
2.36323e+10,1.4535e+11,-2.83172e+06,-487683
2.33131e+10,1.45399e+11,-2.83171e+06,-488004
2.29936e+10,1.45448e+11,-2.83171e+06,-488324
2.26739e+10,1.45496e+11,-2.83171e+06,-488642
2.23539e+10,1.45543e+11,-2.8317e+06,-488957
2.20336e+10,1.4559e+11,-2.8317e+06,-489271
2.17131e+10,1.45636e+11,-2.83169e+06,-489583
2.13923e+10,1.45682e+11,-2.83169e+06,-489893
2.10712e+10,1.45726e+11,-2.83168e+06,-490201
2.07499e+10,1.45771e+11,-2.83168e+06,-490507
2.04282e+10,1.45814e+11,-2.83167e+06,-490812
2.01063e+10,1.45857e+11,-2.83167e+06,-491114
1.97841e+10,1.45899e+11,-2.83166e+06,-491414
1.94616e+10,1.4594e+11,-2.83165e+06,-491713
1.91389e+10,1.45981e+11,-2.83165e+06,-492009
1.88158e+10,1.46021e+11,-2.83164e+06,-492304
1.84924e+10,1.4606e+11,-2.83163e+06,-492597
1.81687e+10,1.46099e+11,-2.83162e+06,-492888
